File Name,Std Dev of Note Time Intervals (seconds)
impro03-01-audioinfluencer.csv,0.7388652986547675
impro03-02-audioinfluencer.csv,0.782184669279951
impro03-03-audioinfluencer.csv,0.501961755816352
impro03-04-audioinfluencer.csv,2.1310932787665564
impro03-05-audioinfluencer.csv,0.37807995175093245
impro03-06-audioinfluencer.csv,0.5343178820795962
impro03-07-audioinfluencer.csv,0.8729144839624694
impro03-08-audioinfluencer.csv,0.35975237955801825
impro03-09-audioinfluencer.csv,1.0815440548129904
impro03-10-audioinfluencer.csv,0.5698226813976663
impro03-11-audioinfluencer.csv,0.47601456241111734
impro03-12-audioinfluencer.csv,0.24714114674424803
impro03-13-audioinfluencer.csv,0.5410011474884046
impro03-14-audioinfluencer.csv,0.8066414263871398
impro03-15-audioinfluencer.csv,2.322452054141203
impro03-16-audioinfluencer.csv,0.40214793448517083
impro03-17-audioinfluencer.csv,0.8177436445995347
impro03-18-audioinfluencer.csv,0.8436991793031184
