std_dev_note_time_intervals
File Name;Std Dev of Note Time Intervals (seconds);Corpus;Output
impro02-01-audioinfluencer.csv;1.7493064903548217;RV;DK
impro02-02-audioinfluencer.csv;1.367240469187067;RO;PT
impro02-03-audioinfluencer.csv;0.22672014724790532;RO;PT
impro02-04-audioinfluencer.csv;0.677916366790462;RV;DK
impro02-05-audioinfluencer.csv;0.6690596031387606;RV;PT
impro02-06-audioinfluencer.csv;1.504648249181932;O;PT
impro02-07-audioinfluencer.csv;1.2098029968748443;O;DK
impro02-08-audioinfluencer.csv;0.8392206213780531;RO;DK
impro02-09-audioinfluencer.csv;0.20625140013261106;O;PT
impro02-10-audioinfluencer.csv;0.4017117504286018;O;PT
impro02-11-audioinfluencer.csv;2.0784021326737654;RO;DK
impro02-12-audioinfluencer.csv;0.5128820708867831;RV;DK
impro02-13-audioinfluencer.csv;1.1491920620390292;O;DK
impro02-14-audioinfluencer.csv;0.5234509326506027;RO;DK
impro02-15-audioinfluencer.csv;1.6784906507305293;O;DK
impro02-16-audioinfluencer.csv;1.1512430218340326;RV;PT
impro02-17-audioinfluencer.csv;2.308394687274627;RO;PT
impro02-18-audioinfluencer.csv;1.116524231928682;RV;PT
