std_dev_note_time_intervals
File Name;Std Dev of Note Time Intervals (seconds);Corpus;Output
impro01-01-audioinfluencer.csv;3.2631421976205615;RV;DK
impro01-02-audioinfluencer.csv;3.563389138100634;RO;DK
impro01-03-audioinfluencer.csv;2.8403247676612664;O;DK
impro01-04-audioinfluencer.csv;6.157162273551612;O;DK
impro01-05-audioinfluencer.csv;3.411808239494232;RV;DK
impro01-06-audioinfluencer.csv;0.9508863371007497;RO;DK
impro01-07-audioinfluencer.csv;3.676513879927881;RO;DK
impro01-08-audioinfluencer.csv;2.218167236560455;RV;PT
impro01-09-audioinfluencer.csv;7.207911709689125;O;PT
impro01-10-audioinfluencer.csv;1.617252454356094;RO;PT
impro01-11-audioinfluencer.csv;1.4567071294800573;RV;PT
impro01-12-audioinfluencer.csv;1.9288997458406878;RO;PT
impro01-13-audioinfluencer.csv;0.7739376289293458;O;DK
impro01-14-audioinfluencer.csv;0.4786319399795885;O;PT
impro01-15-audioinfluencer.csv;0.6941759966501156;RV;PT
impro01-16-audioinfluencer.csv;4.273680777986042;RV;DK
impro01-17-audioinfluencer.csv;1.7744176541273504;O;PT
impro01-18-audioinfluencer.csv;3.2042182479675794;RO;PT
