time,playingmode,timeout,timeoutenable,continuity,outputprobability,cu,timestretch,regionmaskenable,regionmasklow,regionmaskhigh
0.001407,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
0.046476,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
0.097134,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
0.146771,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
0.197433,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
0.247317,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
0.297982,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
0.346960,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
0.396721,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
0.447294,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
0.497196,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
0.547021,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
0.596852,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
0.647491,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
0.697021,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
0.746536,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
0.797127,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
0.846569,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
0.896495,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
0.947090,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
0.997354,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
1.046731,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
1.097636,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
1.147372,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
1.196642,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
1.247523,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
1.297360,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
1.347105,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
1.397055,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
1.447744,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
1.497106,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
1.546567,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
1.597734,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
1.646657,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
1.697227,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
1.747313,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
1.796673,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
1.847324,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
