File Name,Std Dev of Note Time Intervals (seconds)
impro08-01-audioinfluencer.csv,1.8477848090981204
impro08-02-audioinfluencer.csv,1.9705447559499463
impro08-03-audioinfluencer.csv,0.0944736168863965
impro08-04-audioinfluencer.csv,0.8125634330052537
impro08-05-audioinfluencer.csv,0.8984496209846824
impro08-06-audioinfluencer.csv,0.28215724261151215
impro08-07-audioinfluencer.csv,0.6276184946456356
impro08-08-audioinfluencer.csv,0.1652720597315732
impro08-09-audioinfluencer.csv,1.7223251207237833
impro08-10-audioinfluencer.csv,1.1393981852324009
impro08-11-audioinfluencer.csv,1.1835235000657518
impro08-12-audioinfluencer.csv,0.09621731863096959
impro08-13-audioinfluencer.csv,1.0574413317104299
impro08-14-audioinfluencer.csv,0.8087079366809835
impro08-15-audioinfluencer.csv,0.4013170698576983
impro08-16-audioinfluencer.csv,1.1049975476266753
impro08-17-audioinfluencer.csv,0.4317297772671557
impro08-18-audioinfluencer.csv,0.60072431208385
