File Name,Std Dev of Note Time Intervals (seconds)
impro04-01-audioinfluencer.csv,2.0059543341538753
impro04-02-audioinfluencer.csv,0.46771808630028094
impro04-03-audioinfluencer.csv,2.039259872663315
impro04-04-audioinfluencer.csv,0.9309079212502056
impro04-05-audioinfluencer.csv,0.6378627590493285
impro04-06-audioinfluencer.csv,0.3065552800710899
impro04-07-audioinfluencer.csv,0.15581892963833582
impro04-08-audioinfluencer.csv,1.877373432877403
impro04-09-audioinfluencer.csv,0.6910128688618271
impro04-10-audioinfluencer.csv,0.42812784011575
impro04-11-audioinfluencer.csv,7.7152350186897936
impro04-12-audioinfluencer.csv,0.8979445773739695
impro04-13-audioinfluencer.csv,3.4976597856154914
impro04-14-audioinfluencer.csv,2.1016577329862827
impro04-15-audioinfluencer.csv,0.9250950104652307
impro04-16-audioinfluencer.csv,13.133279514719879
impro04-17-audioinfluencer.csv,0.680328388686111
impro04-18-audioinfluencer.csv,2.5982241748317856
