time,pitch,C,C#,D,D#,E,F,F#,G,G#,A,A#,B,stopped
3.199313,53,0.396859,0.768647,0.708657,0.518433,0.434071,0.329031,0.305939,0.239617,0.410540,0.349683,0.660901,0.437407,
3.548984,84,0.777754,0.341664,0.344127,0.232871,0.201741,0.150683,0.125805,0.134486,0.168655,0.150379,0.279852,0.229669,
3.999571,84,0.946487,0.086807,0.083393,0.056312,0.051408,0.036282,0.030700,0.065438,0.040609,0.036218,0.067613,0.083760,
4.249123,84,0.976281,0.047853,0.038881,0.025424,0.023468,0.016082,0.013734,0.040645,0.018000,0.016059,0.030488,0.070032,
4.498898,84,0.989124,0.044783,0.027952,0.013964,0.011164,0.007680,0.006415,0.019083,0.008390,0.007881,0.016771,0.084238,
4.698291,84,0.994289,0.041859,0.018039,0.007947,0.006057,0.004235,0.003388,0.010125,0.004655,0.004810,0.011745,0.093567,
4.899273,84,0.997001,0.030261,0.011326,0.004440,0.004214,0.002224,0.002040,0.018933,0.002444,0.002528,0.006787,0.089652,
5.149104,84,0.998625,0.031231,0.008744,0.002835,0.002626,0.001044,0.001112,0.017151,0.001121,0.001273,0.004441,0.094171,
5.348225,84,0.999278,0.032313,0.008972,0.001902,0.001391,0.000555,0.000629,0.011750,0.000609,0.000918,0.004220,0.087912,
5.599199,84,0.999669,0.026702,0.006744,0.001028,0.000638,0.000254,0.000294,0.005717,0.000279,0.000496,0.002744,0.077995,
6.049131,84,0.999920,0.017162,0.003492,0.000704,0.001708,0.000090,0.000283,0.009766,0.000067,0.000232,0.001627,0.099569,
6.499063,84,0.962574,0.341306,0.322720,0.204345,0.167414,0.106076,0.087737,0.072255,0.127080,0.113054,0.135226,0.240697,
6.698375,84,0.583679,0.321760,0.266683,0.152379,0.109205,0.078679,0.111424,0.048938,0.087814,0.093342,0.309715,0.494708,
6.899590,84,0.777600,0.194363,0.147618,0.082423,0.059266,0.044102,0.063372,0.031618,0.047730,0.055117,0.180422,0.404560,
7.799217,84,0.744944,0.157024,0.035935,0.020478,0.022199,0.020201,0.034256,0.022104,0.012289,0.034004,0.202143,0.432677,
8.048198,84,0.793232,0.180962,0.107983,0.074626,0.092930,0.126107,0.055867,0.044068,0.032091,0.050640,0.154827,0.325895,
8.449059,84,0.883052,0.468134,0.362914,0.199931,0.173504,0.156838,0.131236,0.120338,0.165276,0.126517,0.271437,0.250673,
8.649012,74,0.694325,0.306253,0.471967,0.119106,0.105016,0.093990,0.094308,0.146586,0.105775,0.215746,0.173536,0.206956,
8.798716,84,0.698730,0.206556,0.597215,0.079252,0.068515,0.058900,0.063346,0.097559,0.068472,0.318339,0.108422,0.177839,
8.998873,74,0.751298,0.115263,0.565579,0.043019,0.044087,0.031131,0.041370,0.074698,0.037728,0.417666,0.057122,0.134781,
9.449530,84,0.886911,0.050294,0.254859,0.012353,0.012123,0.007462,0.011355,0.022071,0.010416,0.168556,0.016455,0.104341,
9.648869,73,0.936859,0.101609,0.140863,0.006884,0.007673,0.004053,0.006229,0.021019,0.112351,0.091767,0.009826,0.096439,
9.848592,84,0.897251,0.141403,0.076272,0.004961,0.006748,0.002289,0.003466,0.019680,0.223557,0.048539,0.006235,0.083946,
10.099297,73,0.917753,0.202197,0.037500,0.003291,0.003152,0.001139,0.001657,0.014406,0.286543,0.022226,0.004402,0.072537,
10.698941,84,0.457065,0.580160,0.640613,0.258885,0.294528,0.345786,0.317514,0.179808,0.294443,0.349089,0.289582,0.284351,
10.848422,84,0.479531,0.432936,0.455580,0.235011,0.397149,0.243534,0.213839,0.122323,0.216671,0.237849,0.236072,0.430056,
11.098569,84,0.562958,0.201601,0.210288,0.122199,0.420388,0.114946,0.098742,0.067165,0.152188,0.109116,0.118251,0.534629,
11.298311,84,0.646928,0.190655,0.111168,0.065062,0.223200,0.060360,0.051963,0.043266,0.246853,0.057510,0.062741,0.304111,
11.548217,84,0.721604,0.217327,0.051391,0.029976,0.099515,0.026929,0.023068,0.024569,0.333539,0.026012,0.028499,0.171624,
11.749043,74,0.633426,0.213034,0.281254,0.023313,0.058558,0.020446,0.036154,0.035983,0.281698,0.147690,0.023297,0.119766,
11.949523,84,0.640573,0.134808,0.341647,0.023562,0.034837,0.013675,0.023127,0.021575,0.163193,0.207605,0.021195,0.111911,
12.149117,72,0.811258,0.115836,0.223386,0.028437,0.032776,0.026727,0.058225,0.164059,0.106197,0.135318,0.027020,0.152653,
12.352851,71,0.837032,0.079555,0.126921,0.018357,0.020219,0.016465,0.037057,0.279750,0.065888,0.078853,0.027432,0.139523,
12.598324,84,0.658997,0.050645,0.065788,0.019356,0.010259,0.025177,0.384279,0.132671,0.035994,0.043632,0.037190,0.259560,
13.448860,71,0.462120,0.431568,0.475132,0.296324,0.251512,0.190817,0.273142,0.216336,0.359370,0.452830,0.356970,0.593374,
13.649472,69,0.361823,0.443927,0.486574,0.330511,0.431171,0.190513,0.204885,0.171684,0.356699,0.546806,0.314674,0.475387,
13.848907,84,0.429151,0.276164,0.272371,0.187331,0.561609,0.107512,0.113014,0.098909,0.204231,0.378699,0.183578,0.318979,
14.049177,69,0.505863,0.161872,0.144705,0.101586,0.615955,0.059443,0.059789,0.061106,0.110870,0.250447,0.098476,0.198814,
14.198640,69,0.663225,0.116807,0.092075,0.065211,0.519741,0.037542,0.037503,0.045872,0.072442,0.192922,0.063068,0.160314,
16.649021,84,0.373014,0.461157,0.324686,0.521812,0.430897,0.395199,0.459190,0.473405,0.385361,0.351914,0.472314,0.449794,
16.798933,73,0.328277,0.401869,0.336268,0.488382,0.353613,0.395941,0.593387,0.416126,0.417562,0.312679,0.399610,0.420149,
17.049366,77,0.174027,0.226960,0.153149,0.322906,0.165117,0.285373,0.401082,0.268608,0.391075,0.204459,0.451602,0.216084,
