time,pitch,C,C#,D,D#,E,F,F#,G,G#,A,A#,B
3.251854,86,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.549259,108,1.499980,1.624979,1.624979,0.000000,0.000000,0.062499,0.062499,0.249997,0.249997,0.249997,0.000000,0.000000
4.799394,81,0.984154,1.066167,1.066167,0.000000,0.266461,0.000000,0.000000,0.164026,0.164026,1.762791,0.000000,0.000000
5.849537,80,0.064611,0.064611,0.064611,0.249983,0.000000,0.000000,0.000000,0.000000,1.624891,0.157097,0.000000,0.000000
6.049131,81,0.000000,0.066615,0.000000,0.164032,0.266461,0.000000,0.000000,0.000000,1.066210,1.731996,0.000000,0.000000
7.098827,80,0.062505,0.000000,0.000000,0.250021,0.000000,0.000000,0.000000,0.000000,1.625133,0.187702,0.000000,0.000000
7.848904,81,0.000000,0.062452,0.000000,0.051470,0.249810,0.000000,0.000000,0.000000,0.308820,1.623763,0.000000,0.000000
8.199629,84,1.593298,0.000000,0.000000,0.000000,0.180916,0.000000,0.000000,0.245123,0.088625,0.777627,0.000000,0.000000
9.198756,80,0.267754,0.000000,0.000000,0.249962,0.000000,0.000000,0.000000,0.000000,1.624756,0.058179,0.000000,0.000000
9.548463,84,1.672554,0.000000,1.672554,0.132851,0.064329,0.000000,0.064329,0.257316,0.863534,0.257316,0.000000,0.000000
10.899429,72,1.625014,0.000000,0.064051,0.000000,0.062501,0.000000,0.000000,0.250002,0.000000,0.000000,0.000000,0.000000
11.149866,104,2.441371,0.000000,0.000000,0.239815,1.555641,0.000000,0.000000,0.387436,1.435734,0.000000,0.000000,0.239815
11.298311,85,2.507944,1.547068,0.000000,0.187583,1.219292,0.064583,0.000000,0.542771,1.125500,0.000000,0.000000,0.187583
11.598773,85,1.819694,0.920454,0.000000,0.000000,0.421743,0.000000,0.000000,0.251445,0.358882,0.000000,0.000000,0.000000
11.749043,86,1.301636,0.557455,1.547068,0.000000,0.235463,0.000000,0.064583,0.181548,0.235463,0.258333,0.000000,0.000000
11.998275,72,1.628698,0.296254,1.022726,0.000000,0.059954,0.000000,0.000000,0.239815,0.125134,0.157342,0.000000,0.000000
13.048644,80,0.241313,0.000000,0.061979,0.250025,0.000000,0.000000,0.000000,0.000000,1.625163,0.000000,0.000000,0.000000
13.498401,87,0.000000,0.000000,0.000000,1.610910,0.000000,0.000000,0.000000,0.061958,0.581092,0.000000,0.247832,0.000000
13.649472,93,0.000000,0.064583,0.000000,1.191473,0.258333,0.000000,0.000000,0.000000,0.381254,1.547068,0.183303,0.000000
13.848907,84,1.731996,0.000000,0.000000,0.703553,0.174825,0.000000,0.000000,0.266461,0.225127,1.136362,0.108239,0.000000
14.049177,93,1.219292,0.062427,0.000000,0.383484,0.249709,0.000000,0.000000,0.187583,0.088623,1.551061,0.063914,0.000000
14.253990,72,1.639433,0.000000,0.000000,0.226443,0.240903,0.000000,0.000000,0.258333,0.052331,1.146079,0.000000,0.000000
16.698544,72,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.855728,79,0.000000,0.000000,0.258333,0.000000,0.000000,0.000000,0.000000,1.547068,0.000000,0.000000,0.000000,0.064583
17.098539,87,0.000000,0.000000,0.157342,1.555641,0.000000,0.000000,0.000000,1.082680,0.000000,0.000000,0.239815,0.000000
18.648533,99,0.062500,1.624998,0.000000,1.624998,0.250000,0.062500,0.000000,0.062500,1.624998,1.624998,0.250000,0.000000
20.449205,82,0.000000,0.000000,0.062500,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.000000,1.625000,0.000000
20.549299,77,0.287037,0.287037,0.050625,0.000000,0.000000,1.924722,1.865741,0.000000,0.000000,0.071759,1.316250,0.000000
20.798634,101,0.452583,0.194250,0.000000,0.000000,0.000000,2.712568,1.262625,0.000000,0.000000,0.000000,0.777232,0.000000
20.948778,77,0.419872,0.245047,0.000000,0.000000,0.000000,2.564758,1.553219,0.000000,0.000000,0.061262,0.343691,0.000000
21.149389,101,0.430495,0.170520,0.000000,0.000000,0.000000,2.712960,1.108381,0.000000,0.000000,0.000000,0.166772,0.000000
21.549255,97,0.170817,1.712198,0.316564,0.000000,0.000000,1.131959,0.396378,1.646135,0.253252,0.000000,1.710746,0.063313
24.598579,76,0.000000,0.000000,0.000000,0.000000,0.098477,0.000000,0.000000,0.000000,0.000000,0.000000,0.098477,0.000000
