File Name,Std Dev of Note Time Intervals (seconds)
impro09-01-audioinfluencer.csv,0.7426096420832391
impro09-02-audioinfluencer.csv,2.9075138912380156
impro09-03-audioinfluencer.csv,0.14642969856679808
impro09-04-audioinfluencer.csv,1.7680061151008941
impro09-05-audioinfluencer.csv,2.6371537763258406
impro09-06-audioinfluencer.csv,0.876659512467261
impro09-07-audioinfluencer.csv,3.822999395042375
impro09-08-audioinfluencer.csv,1.9637848745354387
impro09-09-audioinfluencer.csv,0.7884125070536988
impro09-10-audioinfluencer.csv,0.9403296135357706
impro09-11-audioinfluencer.csv,1.4063582623840023
impro09-12-audioinfluencer.csv,1.1034737974704947
impro09-13-audioinfluencer.csv,1.0294313064838985
impro09-14-audioinfluencer.csv,0.5728610551265063
impro09-15-audioinfluencer.csv,1.1082434083596302
impro09-16-audioinfluencer.csv,0.9100191029951319
impro09-17-audioinfluencer.csv,0.8291482171938709
impro09-18-audioinfluencer.csv,0.7526686122790579
