File Name,Std Dev of Note Time Intervals (seconds)
impro10-01-audioinfluencer.csv,2.72837612706897
impro10-02-audioinfluencer.csv,1.1702171546584037
impro10-03-audioinfluencer.csv,2.1106955210159204
impro10-04-audioinfluencer.csv,0.18097714420960784
impro10-05-audioinfluencer.csv,0.9322628822204849
impro10-06-audioinfluencer.csv,0.10574829904026141
impro10-07-audioinfluencer.csv,1.0705134672658985
impro10-08-audioinfluencer.csv,0.23153802587597658
impro10-09-audioinfluencer.csv,1.1733169803855494
impro10-10-audioinfluencer.csv,0.6666604095553823
impro10-11-audioinfluencer.csv,0.29916857686026566
impro10-12-audioinfluencer.csv,0.1849600271086259
impro10-13-audioinfluencer.csv,2.806701481102062
impro10-14-audioinfluencer.csv,0.29043218887695743
impro10-15-audioinfluencer.csv,0.5416631080633107
impro10-16-audioinfluencer.csv,0.10873772355207345
impro10-17-audioinfluencer.csv,0.49753434249769535
impro10-18-audioinfluencer.csv,0.7352840459341046
