3.797708,49,0.185088,0.567344,0.265947,0.350403,0.367428,0.194214,0.349934,0.286158,0.229934,0.332560,0.423635,0.281592,stopped
5.397808,75,0.860855,0.125657,0.107979,0.184975,0.203758,0.196230,0.238425,0.096365,0.083444,0.065018,0.163461,0.334529,stopped
10.998911,66,0.149682,0.128410,0.238214,0.212329,0.187902,0.456975,0.180960,0.163751,0.174297,0.119938,0.653133,0.157119,stopped
12.400743,67,0.263785,0.248492,0.337024,0.344267,0.387979,0.296593,0.300004,0.376129,0.892601,0.264462,0.234449,0.221916,running
12.598586,80,0.144161,0.135705,0.185656,0.189832,0.213031,0.163047,0.164688,0.239643,0.943603,0.154711,0.129506,0.120864,running
13.247649,80,0.031052,0.017420,0.023825,0.052260,0.027480,0.020959,0.022975,0.070024,0.992869,0.041858,0.017813,0.015897,running
13.847765,80,0.021630,0.024734,0.508354,0.055514,0.042964,0.030535,0.031467,0.050027,0.836434,0.039141,0.024347,0.022299,running
14.048398,80,0.013379,0.015089,0.274905,0.036766,0.023432,0.016958,0.019384,0.056941,0.914108,0.028899,0.014672,0.012565,running
14.298757,80,0.014687,0.006922,0.129653,0.036778,0.010776,0.007800,0.009345,0.043566,0.960616,0.022419,0.007202,0.006012,running
14.847654,80,0.008606,0.001201,0.029270,0.014678,0.001869,0.001347,0.001983,0.026940,0.993197,0.012578,0.001602,0.001172,running
15.048010,80,0.007995,0.005172,0.223579,0.012303,0.003373,0.002591,0.004917,0.035456,0.895015,0.026529,0.004937,0.004504,running
15.197810,86,0.006020,0.005121,0.516972,0.011166,0.004056,0.003225,0.004330,0.025176,0.609115,0.018189,0.004204,0.004140,running
16.448011,86,0.052991,0.059471,0.739551,0.079708,0.054800,0.047917,0.059438,0.089473,0.628270,0.051678,0.052394,0.048672,stopped
23.298086,80,0.178088,0.327739,0.082819,0.069651,0.115298,0.156639,0.059866,0.165515,0.105953,0.157982,0.801453,0.110070,stopped
23.648247,61,0.109120,0.594405,0.057203,0.057535,0.040555,0.099241,0.030462,0.064374,0.546363,0.061438,0.270120,0.061233,running
29.098524,74,0.230030,0.154079,0.445700,0.207704,0.209775,0.153746,0.201240,0.197618,0.434137,0.086509,0.506552,0.147673,running
30.398003,80,0.425098,0.376086,0.338821,0.626997,0.850315,0.332060,0.285559,0.352362,0.247131,0.244134,0.415171,0.447563,stopped
30.547808,79,0.286970,0.249832,0.234579,0.413750,0.554235,0.232651,0.208944,0.597091,0.237527,0.173212,0.290510,0.302626,running
30.747738,67,0.171527,0.165992,0.329086,0.232072,0.311936,0.151620,0.197523,0.787717,0.146038,0.104768,0.185091,0.199301,running
31.250067,74,0.049981,0.050018,0.455643,0.065340,0.087065,0.508895,0.096254,0.329338,0.058373,0.047009,0.066843,0.088619,running
32.548355,75,0.433918,0.316638,0.403511,0.521787,0.505103,0.371977,0.330106,0.875409,0.405108,0.286703,0.322624,0.414655,stopped
32.748363,77,0.331060,0.192854,0.237535,0.306653,0.387156,0.658841,0.202486,0.494702,0.229360,0.170068,0.203546,0.259029,running
33.599201,68,0.170035,0.150858,0.127413,0.191095,0.169122,0.169147,0.135831,0.249641,0.185331,0.850457,0.115180,0.123609,running
36.848091,70,0.377136,0.291131,0.355189,0.591948,0.556038,0.339863,0.263513,0.243748,0.794837,0.206103,0.296513,0.427481,running
37.247639,75,0.411360,0.138947,0.187022,0.646918,0.308177,0.358080,0.104758,0.172991,0.364732,0.109765,0.219543,0.174335,running
37.597996,75,0.154562,0.343334,0.271878,0.609966,0.140765,0.161413,0.048920,0.076651,0.275897,0.047305,0.182809,0.276241,running
41.548058,62,0.135949,0.255274,0.573289,0.175291,0.586309,0.143471,0.291726,0.188799,0.115451,0.107745,0.091698,0.114773,running
41.798038,66,0.085805,0.259010,0.296640,0.112679,0.294755,0.177751,0.686062,0.115850,0.072584,0.062571,0.088393,0.080945,running
41.997288,68,0.178118,0.195889,0.193496,0.326814,0.182277,0.119382,0.470666,0.227612,0.478589,0.089864,0.111330,0.066231,running
42.649658,70,0.247337,0.201856,0.101274,0.094776,0.078835,0.376848,0.115189,0.085463,0.563739,0.159084,0.380293,0.196935,running
43.147949,70,0.126565,0.078791,0.056181,0.036620,0.216909,0.594222,0.058089,0.063491,0.266433,0.240987,0.360894,0.078865,running
43.397751,70,0.078661,0.054263,0.070309,0.027229,0.181642,0.425735,0.032833,0.081776,0.233544,0.459359,0.394269,0.063489,running
47.348694,69,0.054386,0.073850,0.169053,0.083342,0.196928,0.145566,0.073084,0.055742,0.061912,0.793402,0.060630,0.159054,running
47.648155,70,0.099701,0.031662,0.118065,0.044524,0.096195,0.530785,0.029189,0.030350,0.056509,0.401962,0.579368,0.069261,running
47.998730,75,0.044824,0.022234,0.073532,0.655580,0.035116,0.208495,0.011196,0.025481,0.022370,0.138476,0.376742,0.025958,running
51.048103,66,0.001065,0.000320,0.002815,0.001833,0.000755,0.006866,0.002520,0.001397,0.001373,0.003565,0.999754,0.067120,running
52.148338,82,0.115169,0.134467,0.139078,0.166506,0.267924,0.232763,0.534974,0.219114,0.301536,0.175187,0.874235,0.193846,running
55.450989,82,0.347016,0.285981,0.326117,0.309129,0.344194,0.560867,0.610907,0.280600,0.307523,0.258742,0.345569,0.435746,stopped
