time,playingmode,timeout,timeoutenable,continuity,outputprobability,cut,timestretch,regionmaskenable,regionmasklow,regionmaskhigh
0.000000,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
0.046878,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
0.097007,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
0.147256,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
0.196327,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
0.246334,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
0.297256,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
0.346077,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
0.396157,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
0.447097,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
0.496779,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
0.547485,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
0.597233,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
0.646329,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
0.696789,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
0.746693,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
0.796402,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
0.846978,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
0.896068,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
0.947257,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
0.996205,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
1.047270,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
1.096697,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
1.146115,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
1.197155,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
1.248209,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
1.297064,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
