time,playingmode,timeout,timeoutenable,continuity,outputprobability,cut,timestretch,regionmaskenable,regionmasklow,regionmaskhigh
0.000000,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
0.048466,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
0.098292,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
0.147941,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
0.198947,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
0.248471,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
0.297466,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
0.347367,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
0.397778,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
0.447699,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
0.498165,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
0.547391,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
0.597789,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
0.647455,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
0.698352,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
0.747324,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
0.798503,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
0.847841,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
0.897404,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
0.948312,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
0.997844,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
1.047662,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
1.097779,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
