0.947803,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.947561,77,0.250025,0.000000,0.000000,0.000000,0.000000,1.625163,0.000000,0.000000,0.000000,0.062506,0.000000,0.000000
1.947561,77,0.250025,0.000000,0.000000,0.000000,0.000000,1.625163,0.000000,0.000000,0.000000,0.062506,0.000000,0.000000
3.348332,78,0.000000,0.250001,0.000000,0.000000,0.000000,0.000000,1.625006,0.000000,0.000000,0.000000,0.062500,0.000000
3.849192,97,0.000000,1.610910,0.000000,0.000000,0.000000,0.061958,0.581132,0.000000,0.247832,0.000000,0.000000,0.000000
4.049045,80,0.066615,1.072325,0.000000,0.266461,0.000000,0.000000,0.343152,0.000000,1.896969,0.000000,0.000000,0.000000
5.248542,84,1.624952,0.000000,0.000000,0.000000,0.062498,0.000000,0.000000,0.249993,0.091223,0.000000,0.000000,0.000000
5.397808,93,1.316233,0.071759,0.000000,0.000000,0.287037,0.000000,0.000000,0.202497,0.059851,1.865741,0.000000,0.000000
5.447934,79,1.066148,0.050694,0.300000,0.000000,0.232500,0.000000,0.000000,1.527778,0.000000,1.377500,0.000000,0.075000
6.747306,89,0.250002,0.000000,0.000000,0.000000,0.000000,1.625014,0.000000,0.074183,0.000000,0.062501,0.000000,0.000000
8.450009,91,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.000000,1.625001,0.000000,0.000000,0.000000,0.062500
8.550474,66,0.000000,0.287037,0.202500,0.000000,0.000000,0.000000,1.865741,1.316250,0.000000,0.000000,0.071759,0.050625
8.699329,77,0.258333,0.257316,0.132860,0.000000,0.000000,1.547068,1.672554,0.797161,0.000000,0.064583,0.064329,0.000000
8.902040,90,0.253252,0.427286,0.078453,0.000000,0.000000,1.646135,2.696946,0.470716,0.000000,0.063313,0.066615,0.000000
9.148952,104,0.146343,0.336914,0.000000,0.239815,0.000000,0.951226,2.147207,0.250158,1.435734,0.000000,0.062861,0.000000
9.549182,74,0.056696,0.107202,1.646135,0.110766,0.000000,0.340176,0.895488,0.064611,0.664596,0.253252,0.000000,0.000000
10.597986,89,0.250025,0.000000,0.183419,0.000000,0.000000,1.625163,0.000000,0.000000,0.000000,0.062506,0.000000,0.000000
11.048315,82,0.107622,0.000000,0.063313,0.000000,0.000000,0.737549,0.000000,0.000000,0.000000,0.000000,1.646135,0.000000
13.298897,98,0.000000,0.000000,0.959546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147623,0.000000,0.000000
13.847765,92,0.062259,0.000000,1.618738,0.249037,0.000000,0.000000,0.062259,0.000000,1.618738,0.249037,0.000000,0.000000
14.048398,92,0.062532,0.000000,1.182596,0.250127,0.000000,0.000000,0.000000,0.000000,1.625825,0.181938,0.000000,0.000000
14.298757,92,0.062503,0.000000,1.311397,0.250011,0.000000,0.000000,0.050438,0.000000,1.625072,0.201753,0.000000,0.000000
14.847654,92,0.062500,0.000000,0.669984,0.250000,0.000000,0.000000,0.000000,0.000000,1.625001,0.103074,0.000000,0.000000
15.048010,92,0.062500,0.000000,1.421550,0.250000,0.000000,0.000000,0.054675,0.000000,1.625000,0.218700,0.000000,0.000000
15.247829,92,0.062500,0.000000,1.155152,0.250000,0.000000,0.000000,0.000000,0.000000,1.625000,0.177716,0.000000,0.000000
16.448011,86,0.000000,0.000000,0.095142,0.000000,0.000000,0.000000,0.000000,0.000000,0.079766,0.000000,0.000000,0.000000
16.497818,70,0.000000,0.000000,0.152065,0.000000,0.000000,0.300000,0.000000,0.000000,0.064611,0.000000,1.527778,0.000000
16.497818,70,0.000000,0.000000,0.152065,0.000000,0.000000,0.300000,0.000000,0.000000,0.064611,0.000000,1.527778,0.000000
16.598335,92,0.075000,0.000000,0.110516,0.300000,0.000000,0.239815,0.258333,0.000000,1.527778,0.000000,1.558796,1.547068
19.447701,99,0.000000,0.000000,0.000000,0.250158,0.000000,0.000000,0.000000,0.000000,0.250158,0.000000,0.000000,0.250158
19.798042,106,0.064329,0.000000,0.000000,1.672554,0.000000,0.257316,0.257316,0.064329,1.672554,0.000000,1.543896,1.672554
20.047821,106,0.239815,0.000000,0.000000,0.940826,0.000000,1.806284,0.144743,0.000000,0.940826,0.059954,1.503854,0.940826
20.298321,104,0.151943,0.000000,0.000000,0.701347,0.000000,1.134996,0.076922,0.000000,1.743422,0.000000,0.884218,0.461533
20.598070,79,0.072674,0.000000,0.239815,0.365492,0.000000,0.506528,0.000000,1.555641,1.015621,0.000000,0.422919,0.280703
20.798061,76,0.000000,0.000000,0.178694,0.172369,1.547068,0.257478,0.000000,1.161514,0.599714,0.000000,0.166486,0.345234
21.047798,89,0.239815,0.000000,0.094966,0.000000,1.022726,1.646864,0.000000,0.569793,0.272530,0.059954,0.088478,0.157342
21.248446,96,1.731996,0.000000,0.056076,0.000000,0.624070,1.151229,0.000000,0.602918,0.160926,0.000000,0.052245,0.092909
21.598305,87,0.744058,0.000000,0.000000,1.593298,0.239966,0.436042,0.000000,0.211259,0.000000,0.000000,0.245123,0.000000
21.898266,93,0.328450,0.064329,0.000000,0.874824,0.333833,0.208557,0.000000,0.054862,0.000000,1.672554,0.134588,0.000000
22.249975,95,0.094154,0.000000,0.000000,0.411944,0.134588,0.059851,0.257316,0.000000,0.000000,0.874824,0.057936,1.672554
23.348028,82,0.000000,0.000000,0.062496,0.000000,0.000000,0.249983,0.000000,0.000000,0.000000,0.000000,1.624891,0.166263
23.700205,86,0.000000,0.000000,1.593298,0.000000,0.000000,0.119580,0.061281,0.000000,0.000000,0.245123,0.777267,0.000000
27.048351,88,0.000000,0.000000,0.058150,0.000000,0.058150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.048351,88,0.000000,0.000000,0.058150,0.000000,0.058150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.097729,105,1.865741,0.000000,1.865741,0.000000,2.199074,0.000000,0.071759,0.287037,0.071759,2.000000,0.000000,0.287037
28.497828,105,0.000000,0.000000,0.116579,0.000000,0.249999,0.250001,0.000000,0.000000,0.000000,1.499996,1.625006,0.000000
28.897997,105,0.000000,0.000000,0.000000,0.253252,0.250000,0.107617,0.000000,0.000000,1.519509,1.500000,0.699507,0.000000
29.047781,105,0.000000,0.000000,1.547068,0.250642,0.250000,0.070607,0.064583,0.000000,1.503854,1.758333,0.423643,0.000000
29.148121,63,0.000000,0.000000,1.400077,1.753035,0.225000,0.000000,0.053958,0.075000,1.351541,1.565833,0.300000,0.000000
30.299477,76,0.000000,0.000000,0.068639,1.624979,1.624952,0.000000,0.000000,0.062499,0.071872,0.071790,0.249997,0.249993
30.451097,79,0.000000,0.000000,0.258333,1.184635,1.184648,0.000000,0.000000,1.547068,0.000000,0.000000,0.182252,0.246837
30.648684,86,0.000000,0.000000,1.731996,0.699515,0.699523,0.000000,0.066615,1.646135,0.000000,0.266461,0.107618,0.170932
30.798376,74,0.000000,0.000000,2.035010,0.423648,0.423653,0.000000,0.064583,1.174353,0.000000,0.433158,0.070608,0.070609
31.297895,89,0.251445,0.000000,0.700087,0.088630,0.088631,1.634393,0.000000,0.340176,0.000000,0.210632,0.000000,0.000000
32.453426,79,0.000000,0.000000,0.249993,0.000000,0.000000,0.088288,0.000000,1.624952,0.000000,0.000000,0.000000,0.062498
32.548355,77,0.287037,0.000000,0.202504,0.000000,0.000000,1.865741,0.000000,1.316276,0.000000,0.071759,0.000000,0.050626
32.847881,79,0.137289,0.000000,0.252780,0.000000,0.000000,0.822175,0.000000,1.643069,0.000000,0.000000,0.000000,0.063195
33.599201,81,0.000000,0.062452,0.051091,0.000000,0.249810,0.139631,0.000000,0.306547,0.000000,1.623763,0.000000,0.000000
