std_dev_note_time_intervals
File Name;Std Dev of Note Time Intervals (seconds);Corpus;Output
impro03-01-audioinfluencer.csv;0.7388652986547675;O;DK
impro03-02-audioinfluencer.csv;0.782184669279951;RV;PT
impro03-03-audioinfluencer.csv;0.501961755816352;RO;PT
impro03-04-audioinfluencer.csv;2.1310932787665564;RO;DK
impro03-05-audioinfluencer.csv;0.37807995175093245;O;PT
impro03-06-audioinfluencer.csv;0.5343178820795962;RV;PT
impro03-07-audioinfluencer.csv;0.8729144839624694;O;DK
impro03-08-audioinfluencer.csv;0.35975237955801825;RV;PT
impro03-09-audioinfluencer.csv;1.0815440548129904;O;DK
impro03-10-audioinfluencer.csv;0.5698226813976663;O;PT
impro03-11-audioinfluencer.csv;0.47601456241111734;RO;PT
impro03-12-audioinfluencer.csv;0.24714114674424803;O;PT
impro03-13-audioinfluencer.csv;0.5410011474884046;RO;PT
impro03-14-audioinfluencer.csv;0.8066414263871398;RV;DK
impro03-15-audioinfluencer.csv;2.322452054141203;RV;DK
impro03-16-audioinfluencer.csv;0.40214793448517083;RO;DK
impro03-17-audioinfluencer.csv;0.8177436445995347;RV;DK
impro03-18-audioinfluencer.csv;0.8436991793031184;RO;DK
