File Name,Std Dev of Note Time Intervals (seconds)
impro06-01-audioinfluencer.csv,2.4653119405769632
impro06-02-audioinfluencer.csv,2.0121444702178004
impro06-03-audioinfluencer.csv,0.28754568078185877
impro06-04-audioinfluencer.csv,0.23998339531170945
impro06-05-audioinfluencer.csv,0.32529401103617367
impro06-06-audioinfluencer.csv,0.23877302688554933
impro06-07-audioinfluencer.csv,1.069629205539943
impro06-08-audioinfluencer.csv,0.4250234480436874
impro06-09-audioinfluencer.csv,2.4329098839847267
impro06-10-audioinfluencer.csv,1.0710352030401284
impro06-11-audioinfluencer.csv,0.7963449244148318
impro06-12-audioinfluencer.csv,0.18500605224326472
impro06-13-audioinfluencer.csv,0.35780415100230284
impro06-14-audioinfluencer.csv,0.7104583372159121
impro06-15-audioinfluencer.csv,1.5121189070381535
impro06-16-audioinfluencer.csv,1.3397671844036696
impro06-17-audioinfluencer.csv,0.06630719024789776
impro06-18-audioinfluencer.csv,1.236515878459872
