File Name,Std Dev of Note Time Intervals (seconds)
impro02-01-audioinfluencer.csv,1.7493064903548217
impro02-02-audioinfluencer.csv,1.367240469187067
impro02-03-audioinfluencer.csv,0.22672014724790532
impro02-04-audioinfluencer.csv,0.677916366790462
impro02-05-audioinfluencer.csv,0.6690596031387606
impro02-06-audioinfluencer.csv,1.504648249181932
impro02-07-audioinfluencer.csv,1.2098029968748443
impro02-08-audioinfluencer.csv,0.8392206213780531
impro02-09-audioinfluencer.csv,0.20625140013261106
impro02-10-audioinfluencer.csv,0.4017117504286018
impro02-11-audioinfluencer.csv,2.0784021326737654
impro02-12-audioinfluencer.csv,0.5128820708867831
impro02-13-audioinfluencer.csv,1.1491920620390292
impro02-14-audioinfluencer.csv,0.5234509326506027
impro02-15-audioinfluencer.csv,1.6784906507305293
impro02-16-audioinfluencer.csv,1.1512430218340326
impro02-17-audioinfluencer.csv,2.308394687274627
impro02-18-audioinfluencer.csv,1.116524231928682
