File Name,Std Dev of Note Time Intervals (seconds)
impro07-01-audioinfluencer.csv,1.3250420293881073
impro07-02-audioinfluencer.csv,2.9155797639478793
impro07-03-audioinfluencer.csv,0.5518966494425828
impro07-04-audioinfluencer.csv,0.3252840893656161
impro07-05-audioinfluencer.csv,0.43452540119681426
impro07-06-audioinfluencer.csv,0.7011764063064113
impro07-07-audioinfluencer.csv,1.390278321265416
impro07-08-audioinfluencer.csv,0.8117419022504692
impro07-09-audioinfluencer.csv,2.117560850476047
impro07-10-audioinfluencer.csv,1.1577845287763207
impro07-11-audioinfluencer.csv,1.3850210604428692
impro07-12-audioinfluencer.csv,0.3285224478157678
impro07-13-audioinfluencer.csv,0.13787711191057084
impro07-14-audioinfluencer.csv,0.3897966413310541
impro07-15-audioinfluencer.csv,4.4405682799716395
impro07-16-audioinfluencer.csv,0.7810776486057922
impro07-17-audioinfluencer.csv,2.0333311036349353
impro07-18-audioinfluencer.csv,0.2397184304269441
